iter	RMSE
0	63787.94946
1	63049.69601
2	62354.37259
3	61634.21326
4	60894.62542
5	60253.76046
6	59610.22014
7	59209.63185
8	58696.28138
9	58267.72963
10	57810.79189
11	57417.88104
12	57005.4533
13	56664.2274
14	56391.29032
15	56095.64316
16	55859.41548
17	55590.53782
18	55310.31755
19	55057.59954
20	54724.53912
21	54542.21194
22	54371.82915
23	54127.22678
24	53950.86869
25	53749.47034
26	53616.14278
27	53464.29868
28	53366.87549
29	53300.05494
30	53140.99497
31	53022.45972
32	52896.92163
33	52780.58606
34	52655.8328
35	52560.99631
36	52499.14469
37	52415.15552
38	52336.47241
39	52293.63361
40	52234.26169
41	52169.95871
42	52138.28464
43	52099.37899
44	52005.16119
45	51926.98185
46	51875.76362
47	51817.29202
48	51753.99743
49	51709.72636
50	51664.62909
51	51641.66878
52	51623.09464
53	51604.75449
54	51541.49774
55	51476.72312
56	51409.51856
57	51392.2472
58	51364.71015
59	51344.43417
60	51298.42307
61	51266.44571
62	51263.39273
63	51260.08391
64	51229.41345
65	51185.62597
66	51160.76184
67	51146.15903
68	51119.57499
69	51101.83434
70	51082.17171
71	51058.7327
72	51056.40595
73	51009.7296
74	50972.68967
75	50952.63814
76	50932.49234
77	50889.38336
78	50862.82206
79	50845.61855
80	50837.11101
81	50843.879
82	50822.41529
83	50806.44022
84	50799.66879
85	50781.09463
86	50769.56703
87	50748.04323
88	50729.49854
89	50706.38627
90	50701.19704
91	50708.42593
92	50694.5178
93	50700.5733
94	50673.54241
95	50674.469
96	50648.77301
97	50644.54654
98	50643.9898
99	50646.63526
100	50640.32591
101	50646.00095
102	50626.4738
103	50608.82838
104	50611.45955
105	50601.48106
106	50588.57678
107	50572.19013
108	50556.71546
109	50543.51921
110	50536.77866
111	50533.97634
112	50529.86731
113	50526.49176
114	50511.47263
115	50516.53887
116	50510.64489
117	50501.73808
118	50495.86926
119	50503.29002
120	50492.45852
121	50464.25387
122	50453.71047
123	50447.57587
124	50443.9676
125	50428.56205
126	50426.80434
127	50422.75582
128	50426.19856
129	50422.08999
130	50415.98241
131	50420.88737
132	50415.53233
133	50416.07867
134	50401.64376
135	50390.67071
136	50373.15115
137	50365.6646
138	50364.13066
139	50362.08476
140	50340.50741
141	50334.02538
142	50333.5987
143	50311.73937
144	50310.8123
145	50299.8217
146	50298.86776
147	50289.638
148	50280.09689
149	50278.52252
150	50272.82949
151	50264.41867
152	50256.39905
153	50256.2707
154	50255.14562
155	50243.21941
156	50239.64137
157	50246.3376
158	50236.19577
159	50223.89041
160	50223.02252
161	50213.27601
162	50214.83296
163	50208.50762
164	50203.2301
165	50196.32144
166	50195.21986
167	50196.75821
168	50192.30581
169	50194.95423
170	50193.16925
171	50189.88799
172	50172.47281
173	50170.32402
174	50163.56859
175	50164.53932
176	50172.30657
177	50180.08064
178	50181.36632
179	50183.02111
180	50184.9356
181	50164.96215
182	50151.80125
183	50150.58113
184	50150.06541
185	50147.16241
186	50135.88629
187	50123.83836
188	50112.36612
189	50112.35249
190	50115.71665
191	50102.04585
192	50098.37444
193	50091.79931
194	50094.06043
195	50088.93718
196	50078.23219
197	50078.67058
198	50083.76229
199	50090.14255
200	50084.09763
201	50084.65367
202	50081.80938
203	50076.45774
204	50056.2464
205	50049.58746
206	50056.92541
207	50048.45185
208	50038.50036
209	50047.92135
210	50046.51373
211	50060.99684
212	50055.70129
213	50050.49455
214	50041.67497
215	50036.03851
216	50040.07548
217	50041.89816
218	50035.67619
219	50022.00898
220	50020.24466
221	50018.30374
222	50015.87172
223	50007.98738
224	50009.90027
225	50009.42199
226	50017.24426
227	50016.15903
228	50010.38756
229	50011.09155
230	50003.80464
231	49998.82646
232	49996.51959
233	49985.38478
234	49987.73236
235	49984.18863
236	49988.29992
237	49976.45856
238	49981.48753
239	49975.70917
240	49976.01138
241	49977.83608
242	49984.58197
243	49984.8762
244	49973.43043
245	49976.86395
246	49979.51209
247	49977.08416
248	49973.99445
249	49961.96399
250	49962.23097
251	49957.96366
252	49940.4094
253	49955.0327
254	49950.04276
255	49941.4803
256	49944.79981
257	49940.86371
258	49931.20895
259	49932.11107
260	49918.65573
261	49925.49896
262	49922.74002
263	49921.36798
264	49918.14843
265	49924.07378
266	49916.53838
267	49925.91845
268	49916.77321
269	49914.76414
270	49926.12804
271	49930.39254
272	49928.41249
273	49928.75337
274	49923.21964
275	49921.29561
276	49928.90555
277	49938.71051
278	49943.10953
279	49940.78637
280	49939.29499
281	49939.91637
282	49930.23405
283	49925.97739
284	49929.56547
285	49922.23489
286	49926.01451
287	49926.39203
288	49930.28025
289	49930.47282
290	49936.77047
291	49930.63694
292	49929.18576
293	49930.50935
294	49922.48619
295	49921.10846
296	49928.49363
297	49924.18517
298	49927.8947
299	49925.8811
300	49923.91773
301	49925.67114
302	49924.37542
303	49926.0479
304	49930.54123
305	49936.57693
306	49941.65988
307	49939.8249
308	49938.87663
309	49940.38993
310	49937.75599
311	49939.51837
312	49940.0191
313	49935.11533
314	49935.0469
315	49937.94328
316	49942.86139
317	49945.57892
318	49956.22338
319	49952.02498
